device_name,comment,package_number,time,eda,accel_X,accel_Y,accel_Z,afe_LED1ABSVAL,battery,temperature,package_num
test_cold_2,device,33,2025-03-30 00:16:55.266759,1722,306,65367,958,15726389,3821,0,119
test_cold_2,device,33,2025-03-30 00:16:55.266771,1710,306,65367,958,15725879,3807,0,119
test_cold_2,device,33,2025-03-30 00:16:55.266785,1716,306,65367,958,15725929,3821,0,119
test_cold_2,device,33,2025-03-30 00:16:55.266804,1716,306,65367,958,15725601,3821,0,119
test_cold_2,device,33,2025-03-30 00:16:55.266817,1716,306,65367,958,15725060,3821,0,119
test_cold_2,device,33,2025-03-30 00:16:55.266839,1716,306,65367,958,15725768,3821,0,120
test_cold_2,device,33,2025-03-30 00:16:55.266851,1716,306,65367,958,15725436,3793,0,120
test_cold_2,device,33,2025-03-30 00:16:55.266863,1716,288,65363,950,15727536,3807,0,120
test_cold_2,device,33,2025-03-30 00:16:55.266876,1722,288,65363,950,15725325,3807,0,120
test_cold_2,device,33,2025-03-30 00:16:55.266889,1722,288,65363,950,15725372,3807,0,120
test_cold_2,device,33,2025-03-30 00:16:55.266902,1710,288,65363,950,15725197,3807,0,120
test_cold_2,device,33,2025-03-30 00:16:55.266914,1716,288,65363,950,15725009,3821,0,120
test_cold_2,device,33,2025-03-30 00:16:55.266935,1716,288,65363,950,15724955,3807,0,121
test_cold_2,device,33,2025-03-30 00:16:55.266948,1716,288,65363,950,15724824,3807,0,121
test_cold_2,device,31,2025-03-30 00:16:55.266960,1716,288,65363,950,15725090,3807,0,121
test_cold_2,device,33,2025-03-30 00:16:55.266973,1716,288,65363,950,15727570,3821,0,121
test_cold_2,device,33,2025-03-30 00:16:55.266985,1716,288,65363,950,15724976,3793,0,121
test_cold_2,device,33,2025-03-30 00:16:55.266996,1716,288,65363,950,15724808,3807,0,121
test_cold_2,device,33,2025-03-30 00:16:55.267009,1722,288,65363,950,15724820,3821,0,121
test_cold_2,device,33,2025-03-30 00:16:55.267032,1716,288,65363,950,15725023,3807,0,122
test_cold_2,device,33,2025-03-30 00:16:55.267044,1710,288,65363,950,15724703,3807,0,122
test_cold_2,device,33,2025-03-30 00:16:55.267057,1716,288,65363,950,15724265,3821,0,122
test_cold_2,device,33,2025-03-30 00:16:55.267069,1716,288,65363,950,15725126,3807,0,122
test_cold_2,device,33,2025-03-30 00:16:55.267082,1716,288,65363,950,15724787,3821,0,122
test_cold_2,device,33,2025-03-30 00:16:55.267094,1716,288,65363,950,15724445,3821,0,122
test_cold_2,device,33,2025-03-30 00:16:55.267106,1722,288,65363,950,15724434,3807,0,122
test_cold_2,device,33,2025-03-30 00:16:55.267126,1716,288,65363,950,15724608,3821,0,123
test_cold_2,device,33,2025-03-30 00:16:55.267138,1728,288,65363,950,15724663,3807,0,123
test_cold_2,device,33,2025-03-30 00:16:55.267151,1722,288,65363,950,15725059,3793,0,123
test_cold_2,device,33,2025-03-30 00:16:55.267163,1716,288,65363,950,15725048,3807,0,123
test_cold_2,device,33,2025-03-30 00:16:55.267176,1722,288,65363,950,15727287,3821,0,123
test_cold_2,device,33,2025-03-30 00:16:55.267188,1716,288,65363,950,15725103,3807,0,123
test_cold_2,device,33,2025-03-30 00:16:55.267200,1716,288,65363,950,15725277,3821,0,123
test_cold_2,device,33,2025-03-30 00:16:55.267222,1722,288,65363,950,15724979,3793,0,124
test_cold_2,device,33,2025-03-30 00:16:55.267234,1722,288,65363,950,15724779,3807,0,124
test_cold_2,device,33,2025-03-30 00:16:55.267246,1722,288,65363,950,15725143,3807,0,124
test_cold_2,device,33,2025-03-30 00:16:55.267258,1716,288,65363,950,15725371,3821,0,124
test_cold_2,device,30,2025-03-30 00:16:55.267270,1716,288,65363,950,15724923,3807,0,124
test_cold_2,device,33,2025-03-30 00:16:55.267282,1722,288,65363,950,15725695,3807,0,124
test_cold_2,device,33,2025-03-30 00:16:55.267293,1716,288,65363,950,15725330,3821,0,124
test_cold_2,device,33,2025-03-30 00:16:55.267313,1722,288,65363,950,15725594,3821,0,125
test_cold_2,device,33,2025-03-30 00:16:55.267326,1722,288,65363,950,15725795,3821,0,125
test_cold_2,device,33,2025-03-30 00:16:55.267338,1716,288,65363,950,15725535,3807,0,125
test_cold_2,device,33,2025-03-30 00:16:55.267351,1722,288,65363,950,15725657,3807,0,125
test_cold_2,device,33,2025-03-30 00:16:55.267363,1716,288,65363,950,15725894,3793,0,125
test_cold_2,device,33,2025-03-30 00:16:55.267375,1716,288,65363,950,15726234,3807,0,125
test_cold_2,device,33,2025-03-30 00:16:55.267387,1716,288,65363,950,15726209,3807,0,125
test_cold_2,device,33,2025-03-30 00:16:55.267407,1716,288,65363,950,15725701,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:55.267420,1716,288,65363,950,15725842,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:55.267433,1716,288,65363,950,15726094,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:55.267445,1716,288,65363,950,15726029,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:55.267457,1716,288,65363,950,15726184,3807,0,126
test_cold_2,device,30,2025-03-30 00:16:55.267470,1716,288,65363,950,15726180,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:55.267482,1722,288,65363,950,15728200,3807,0,126
test_cold_2,device,33,2025-03-30 00:16:55.267504,1716,288,65363,950,15726332,3821,0,127
test_cold_2,device,33,2025-03-30 00:16:55.267516,1716,288,65363,950,15725936,3807,0,127
test_cold_2,device,33,2025-03-30 00:16:55.267529,1716,288,65363,950,15725758,3807,0,127
test_cold_2,device,33,2025-03-30 00:16:55.267541,1710,288,65363,950,15726012,3807,0,127
test_cold_2,device,33,2025-03-30 00:16:55.267552,1716,288,65363,950,15726282,3821,0,127
test_cold_2,device,33,2025-03-30 00:16:55.267564,1716,288,65363,950,15726276,3821,0,127
test_cold_2,device,33,2025-03-30 00:16:55.267576,1716,288,65363,950,15726365,3793,0,127
test_cold_2,device,33,2025-03-30 00:16:55.267596,1722,288,65363,950,15727463,3793,0,128
test_cold_2,device,33,2025-03-30 00:16:55.267609,1716,288,65363,950,15726313,3807,0,128
test_cold_2,device,33,2025-03-30 00:16:55.267621,1716,288,65363,950,15726257,3807,0,128
test_cold_2,device,33,2025-03-30 00:16:55.267633,1716,288,65363,950,15726211,3821,0,128
test_cold_2,device,33,2025-03-30 00:16:55.267645,1722,288,65363,950,15726348,3807,0,128
test_cold_2,device,33,2025-03-30 00:16:55.267658,1722,288,65363,950,15726210,3807,0,128
test_cold_2,device,33,2025-03-30 00:16:55.267669,1722,288,65363,950,15725890,3821,0,128
test_cold_2,device,33,2025-03-30 00:16:55.267691,1722,288,65363,950,15727718,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:55.267704,1716,288,65363,950,15726249,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:55.267717,1722,286,65364,955,15725968,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:55.267730,1722,286,65364,955,15725967,3821,0,129
test_cold_2,device,33,2025-03-30 00:16:55.267742,1716,286,65364,955,15725954,3821,0,129
test_cold_2,device,33,2025-03-30 00:16:55.267755,1722,286,65364,955,15726211,3807,0,129
test_cold_2,device,33,2025-03-30 00:16:55.267857,1716,286,65364,955,15726170,3807,0,129
test_cold_2,device,30,2025-03-30 00:16:55.306768,1716,286,65364,955,15726465,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:55.306873,1722,286,65364,955,15726980,3821,0,130
test_cold_2,device,33,2025-03-30 00:16:55.306892,1716,286,65364,955,15726605,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:55.306907,1710,286,65364,955,15726439,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:55.306920,1716,286,65364,955,15726302,3793,0,130
test_cold_2,device,33,2025-03-30 00:16:55.306933,1710,286,65364,955,15726200,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:55.306948,1716,286,65364,955,15725918,3807,0,130
test_cold_2,device,33,2025-03-30 00:16:55.306984,1722,286,65364,955,15726498,3821,0,131
test_cold_2,device,33,2025-03-30 00:16:55.306997,1716,286,65364,955,15728477,3807,0,131
test_cold_2,device,33,2025-03-30 00:16:55.307010,1722,286,65364,955,15726279,3807,0,131
test_cold_2,device,33,2025-03-30 00:16:55.307023,1722,286,65364,955,15726110,3821,0,131
test_cold_2,device,33,2025-03-30 00:16:55.307035,1716,286,65364,955,15726288,3807,0,131
test_cold_2,device,33,2025-03-30 00:16:55.307048,1722,286,65364,955,15726467,3821,0,131
test_cold_2,device,33,2025-03-30 00:16:55.307060,1716,286,65364,955,15726491,3807,0,131
test_cold_2,device,33,2025-03-30 00:16:55.307085,1716,286,65364,955,15725897,3821,0,132
test_cold_2,device,31,2025-03-30 00:16:55.307097,1716,286,65364,955,15725944,3821,0,132
test_cold_2,device,33,2025-03-30 00:16:55.307110,1722,286,65364,955,15726554,3807,0,132
test_cold_2,device,33,2025-03-30 00:16:55.307123,1722,286,65364,955,15726440,3807,0,132
test_cold_2,device,33,2025-03-30 00:16:55.307138,1722,286,65364,955,15726486,3821,0,132
test_cold_2,device,33,2025-03-30 00:16:55.307151,1716,286,65364,955,15725801,3807,0,132
test_cold_2,device,33,2025-03-30 00:16:55.307164,1716,286,65364,955,15726090,3807,0,132
test_cold_2,device,33,2025-03-30 00:16:55.307188,1722,286,65364,955,15726423,3807,0,133
test_cold_2,device,33,2025-03-30 00:16:55.307202,1722,286,65364,955,15726270,3821,0,133
test_cold_2,device,33,2025-03-30 00:16:55.307216,1716,286,65364,955,15726348,3807,0,133
test_cold_2,device,33,2025-03-30 00:16:55.307231,1722,286,65364,955,15727033,3807,0,133
test_cold_2,device,33,2025-03-30 00:16:55.307245,1722,286,65364,955,15726148,3807,0,133
test_cold_2,device,33,2025-03-30 00:16:55.307260,1716,286,65364,955,15726030,3807,0,133
test_cold_2,device,33,2025-03-30 00:16:55.307273,1722,286,65364,955,15726149,3821,0,133
test_cold_2,device,33,2025-03-30 00:16:55.307298,1722,286,65364,955,15725779,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:55.307312,1722,286,65364,955,15726045,3821,0,134
test_cold_2,device,30,2025-03-30 00:16:55.307325,1722,286,65364,955,15726196,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:55.307337,1716,286,65364,955,15726854,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:55.307351,1722,286,65364,955,15726159,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:55.307363,1722,286,65364,955,15726137,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:55.307377,1716,286,65364,955,15725953,3807,0,134
test_cold_2,device,33,2025-03-30 00:16:55.307400,1722,286,65364,955,15726068,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:55.307413,1728,286,65364,955,15725818,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:55.307427,1722,286,65364,955,15726061,3793,0,135
test_cold_2,device,30,2025-03-30 00:16:55.307439,1716,286,65364,955,15726141,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:55.307453,1722,286,65364,955,15726597,3821,0,135
test_cold_2,device,33,2025-03-30 00:16:55.307466,1716,286,65364,955,15725900,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:55.307479,1722,286,65364,955,15725657,3807,0,135
test_cold_2,device,33,2025-03-30 00:16:55.307521,1716,286,65364,955,15725610,3821,0,136
test_cold_2,device,33,2025-03-30 00:16:55.307536,1716,286,65364,955,15725951,3821,0,136
test_cold_2,device,33,2025-03-30 00:16:55.307550,1722,286,65364,955,15725914,3807,0,136
test_cold_2,device,33,2025-03-30 00:16:55.307563,1728,286,65364,955,15725619,3807,0,136
test_cold_2,device,33,2025-03-30 00:16:55.307575,1716,286,65364,955,15727693,3807,0,136
test_cold_2,device,33,2025-03-30 00:16:55.307587,1716,286,65364,955,15725859,3793,0,136
test_cold_2,device,33,2025-03-30 00:16:55.307600,1716,286,65364,955,15726120,3821,0,136
test_cold_2,device,33,2025-03-30 00:16:55.307629,1722,286,65364,955,15725619,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:55.307648,1722,286,65364,955,15725570,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:55.307665,1722,286,65364,955,15725733,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:55.307682,1722,286,65364,955,15725626,3821,0,137
test_cold_2,device,31,2025-03-30 00:16:55.307701,1722,286,65364,955,15725600,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:55.307714,1722,286,65364,955,15726626,3807,0,137
test_cold_2,device,33,2025-03-30 00:16:55.307727,1722,286,65364,955,15725354,3821,0,137
test_cold_2,device,34,2025-03-30 00:16:55.307773,1722,286,65364,955,15725457,3807,0,138
test_cold_2,device,33,2025-03-30 00:16:55.307794,1716,286,65364,955,15725528,3807,0,138
test_cold_2,device,33,2025-03-30 00:16:55.307807,1722,286,65364,955,15725594,3821,0,138
test_cold_2,device,33,2025-03-30 00:16:55.307819,1710,278,65366,957,15724978,3821,0,138
test_cold_2,device,33,2025-03-30 00:16:55.307833,1722,278,65366,957,15725162,3807,0,138
test_cold_2,device,33,2025-03-30 00:16:55.307847,1716,278,65366,957,15727942,3807,0,138
test_cold_2,device,33,2025-03-30 00:16:55.307860,1722,278,65366,957,15726201,3807,0,138
test_cold_2,device,33,2025-03-30 00:16:55.307883,1716,278,65366,957,15725474,3807,0,139
test_cold_2,device,33,2025-03-30 00:16:55.307896,1716,278,65366,957,15725355,3821,0,139
test_cold_2,device,33,2025-03-30 00:16:55.307909,1722,278,65366,957,15725427,3821,0,139
test_cold_2,device,33,2025-03-30 00:16:55.307921,1722,278,65366,957,15725172,3807,0,139
test_cold_2,device,33,2025-03-30 00:16:55.307934,1722,278,65366,957,15724990,3807,0,139
test_cold_2,device,30,2025-03-30 00:16:55.307946,1722,278,65366,957,15725393,3821,0,139
test_cold_2,device,33,2025-03-30 00:16:55.307959,1716,278,65366,957,15728124,3807,0,139
test_cold_2,device,33,2025-03-30 00:16:55.307982,1710,278,65366,957,15725397,3807,0,140
test_cold_2,device,33,2025-03-30 00:16:55.307994,1722,278,65366,957,15724931,3807,0,140
test_cold_2,device,33,2025-03-30 00:16:55.308007,1722,278,65366,957,15724900,3807,0,140
test_cold_2,device,33,2025-03-30 00:16:55.308018,1716,278,65366,957,15725195,3807,0,140
test_cold_2,device,33,2025-03-30 00:16:55.308031,1722,278,65366,957,15724893,3793,0,140
test_cold_2,device,33,2025-03-30 00:16:55.308044,1716,278,65366,957,15725138,3807,0,140
test_cold_2,device,31,2025-03-30 00:16:55.308057,1716,278,65366,957,15724781,3807,0,140
test_cold_2,device,33,2025-03-30 00:16:55.308078,1710,278,65366,957,15725585,3807,0,141
test_cold_2,device,33,2025-03-30 00:16:55.308091,1716,278,65366,957,15724782,3807,0,141
test_cold_2,device,33,2025-03-30 00:16:55.308103,1716,278,65366,957,15724365,3821,0,141
test_cold_2,device,33,2025-03-30 00:16:55.308115,1716,278,65366,957,15724916,3821,0,141
test_cold_2,device,33,2025-03-30 00:16:55.308129,1716,278,65366,957,15725013,3821,0,141
test_cold_2,device,33,2025-03-30 00:16:55.308142,1722,278,65366,957,15724658,3807,0,141
test_cold_2,device,33,2025-03-30 00:16:55.308154,1722,278,65366,957,15724821,3821,0,141
test_cold_2,device,33,2025-03-30 00:16:55.308174,1716,278,65366,957,15726929,3807,0,142
test_cold_2,device,33,2025-03-30 00:16:55.308187,1722,278,65366,957,15724697,3807,0,142
test_cold_2,device,33,2025-03-30 00:16:55.308199,1722,278,65366,957,15724499,3821,0,142
test_cold_2,device,33,2025-03-30 00:16:55.308212,1722,278,65366,957,15724394,3807,0,142
test_cold_2,device,33,2025-03-30 00:16:55.308224,1722,278,65366,957,15724310,3807,0,142
test_cold_2,device,33,2025-03-30 00:16:55.308236,1716,278,65366,957,15724322,3821,0,142
test_cold_2,device,33,2025-03-30 00:16:55.308248,1716,278,65366,957,15724269,3821,0,142
test_cold_2,device,31,2025-03-30 00:16:55.308270,1722,278,65366,957,15724308,3807,0,143
test_cold_2,device,33,2025-03-30 00:16:55.308283,1722,278,65366,957,15724691,3807,0,143
test_cold_2,device,33,2025-03-30 00:16:55.308295,1716,278,65366,957,15723961,3807,0,143
test_cold_2,device,33,2025-03-30 00:16:55.308308,1716,278,65366,957,15723910,3821,0,143
test_cold_2,device,33,2025-03-30 00:16:55.308319,1722,278,65366,957,15724299,3807,0,143
test_cold_2,device,33,2025-03-30 00:16:55.308335,1716,278,65366,957,15724196,3821,0,143
test_cold_2,device,33,2025-03-30 00:16:55.308351,1722,278,65366,957,15723775,3807,0,143
test_cold_2,device,33,2025-03-30 00:16:56.029052,1716,278,65366,957,15724086,3807,0,144
test_cold_2,device,33,2025-03-30 00:16:56.029108,1722,278,65366,957,15726106,3807,0,144
test_cold_2,device,33,2025-03-30 00:16:56.029130,1716,278,65366,957,15724212,3821,0,144
test_cold_2,device,33,2025-03-30 00:16:56.029148,1716,278,65366,957,15723901,3807,0,144
test_cold_2,device,33,2025-03-30 00:16:56.029166,1716,278,65366,957,15723657,3807,0,144
test_cold_2,device,33,2025-03-30 00:16:56.029183,1716,278,65366,957,15723915,3821,0,144
test_cold_2,device,33,2025-03-30 00:16:56.029199,1722,278,65366,957,15724069,3821,0,144
test_cold_2,device,33,2025-03-30 00:16:56.029240,1722,278,65366,957,15723222,3807,0,145
test_cold_2,device,30,2025-03-30 00:16:56.029255,1722,278,65366,957,15723432,3807,0,145
test_cold_2,device,33,2025-03-30 00:16:56.029270,1722,278,65366,957,15723279,3807,0,145
test_cold_2,device,33,2025-03-30 00:16:56.029285,1716,278,65366,957,15723363,3807,0,145
test_cold_2,device,33,2025-03-30 00:16:56.029300,1722,278,65366,957,15723390,3821,0,145
test_cold_2,device,33,2025-03-30 00:16:56.029314,1722,278,65366,957,15723377,3807,0,145
test_cold_2,device,33,2025-03-30 00:16:56.029330,1722,278,65366,957,15722940,3807,0,145
test_cold_2,device,33,2025-03-30 00:16:56.029356,1722,278,65366,957,15722916,3807,0,146
test_cold_2,device,33,2025-03-30 00:16:56.029370,1728,278,65366,957,15723326,3821,0,146
test_cold_2,device,30,2025-03-30 00:16:56.029383,1722,278,65366,957,15723243,3807,0,146
test_cold_2,device,33,2025-03-30 00:16:56.029395,1722,278,65366,957,15723971,3807,0,146
test_cold_2,device,33,2025-03-30 00:16:56.029408,1722,278,65366,957,15723244,3807,0,146
test_cold_2,device,33,2025-03-30 00:16:56.029421,1722,278,65366,957,15722620,3793,0,146
test_cold_2,device,33,2025-03-30 00:16:56.029434,1722,278,65366,957,15722759,3835,0,146
test_cold_2,device,33,2025-03-30 00:16:56.029455,1728,278,65366,957,15722766,3807,0,147
test_cold_2,device,33,2025-03-30 00:16:56.029468,1716,278,65366,957,15722687,3807,0,147
test_cold_2,device,33,2025-03-30 00:16:56.029480,1716,278,65366,957,15723186,3807,0,147
test_cold_2,device,33,2025-03-30 00:16:56.029493,1710,282,65364,958,15724485,3807,0,147
test_cold_2,device,33,2025-03-30 00:16:56.029507,1716,282,65364,958,15722940,3807,0,147
test_cold_2,device,33,2025-03-30 00:16:56.029520,1722,282,65364,958,15722128,3821,0,147
test_cold_2,device,33,2025-03-30 00:16:56.029532,1722,282,65364,958,15722132,3807,0,147
test_cold_2,device,33,2025-03-30 00:16:56.029554,1716,282,65364,958,15722288,3807,0,148
test_cold_2,device,33,2025-03-30 00:16:56.029569,1722,282,65364,958,15721838,3821,0,148
test_cold_2,device,33,2025-03-30 00:16:56.029582,1716,282,65364,958,15722145,3807,0,148
test_cold_2,device,30,2025-03-30 00:16:56.029596,1722,282,65364,958,15721939,3821,0,148
test_cold_2,device,33,2025-03-30 00:16:56.029609,1716,282,65364,958,15722695,3807,0,148
test_cold_2,device,33,2025-03-30 00:16:56.029621,1722,282,65364,958,15722022,3807,0,148
test_cold_2,device,33,2025-03-30 00:16:56.029633,1722,282,65364,958,15722032,3821,0,148
test_cold_2,device,33,2025-03-30 00:16:56.029656,1722,282,65364,958,15721988,3821,0,149
test_cold_2,device,33,2025-03-30 00:16:56.029669,1722,282,65364,958,15722030,3807,0,149
test_cold_2,device,33,2025-03-30 00:16:56.029681,1716,282,65364,958,15721557,3821,0,149
test_cold_2,device,33,2025-03-30 00:16:56.029693,1716,282,65364,958,15721534,3807,0,149
test_cold_2,device,33,2025-03-30 00:16:56.029705,1716,282,65364,958,15724456,3807,0,149
test_cold_2,device,33,2025-03-30 00:16:56.029719,1716,282,65364,958,15722556,3807,0,149
test_cold_2,device,33,2025-03-30 00:16:56.029732,1722,282,65364,958,15721633,3821,0,149
test_cold_2,device,33,2025-03-30 00:16:56.029753,1722,282,65364,958,15721636,3821,0,150
test_cold_2,device,33,2025-03-30 00:16:56.029767,1710,282,65364,958,15721483,3807,0,150
test_cold_2,device,33,2025-03-30 00:16:56.029780,1716,282,65364,958,15721469,3807,0,150
test_cold_2,device,33,2025-03-30 00:16:56.029813,1722,282,65364,958,15721668,3807,0,150
test_cold_2,device,30,2025-03-30 00:16:56.029831,1716,282,65364,958,15721371,3807,0,150
test_cold_2,device,33,2025-03-30 00:16:56.029844,1722,282,65364,958,15728981,3821,0,150
test_cold_2,device,33,2025-03-30 00:16:56.029857,1716,282,65364,958,15721703,3807,0,150
test_cold_2,device,33,2025-03-30 00:16:56.029882,1716,282,65364,958,15721386,3807,0,151
test_cold_2,device,33,2025-03-30 00:16:56.029895,1722,282,65364,958,15721150,3807,0,151
